8/22/2003,0.0012900000000000001,-0.0008900000000000001,0.0011300000000000001,0.00396,7e-05,1308900000,-0.004442,DOWN
8/25/2003,-0.0044399999999999995,0.0012900000000000001,-0.0008900000000000001,0.0011300000000000001,0.00396,971700000,0.00028399999999999996,UP
8/26/2003,0.00028,-0.0044399999999999995,0.0012900000000000001,-0.0008900000000000001,0.0011300000000000001,1178700000,0.001318,UP
8/27/2003,0.00132,0.00028,-0.0044399999999999995,0.0012900000000000001,-0.0008900000000000001,1051400000,2.6000000000000002e-05,UP
8/28/2003,2.9999999999999997e-05,0.00132,0.00028,-0.0044399999999999995,0.0012900000000000001,1165200000,0.002628,UP
8/29/2003,0.00263,2.9999999999999997e-05,0.00132,0.00028,-0.0044399999999999995,945100000,0.0022329999999999997,UP
9/2/2003,0.00223,0.00263,2.9999999999999997e-05,0.00132,0.00028,1470500000,0.005982,UP
9/3/2003,0.00598,0.00223,0.00263,2.9999999999999997e-05,0.00132,1675600000,0.0018149999999999998,UP
9/4/2003,0.00182,0.00598,0.00223,0.00263,2.9999999999999997e-05,1453900000,0.000719,UP
9/5/2003,0.00072,0.00182,0.00598,0.00223,0.00263,1465200000,-0.0027890000000000002,DOWN
9/8/2003,-0.00279,0.00072,0.00182,0.00598,0.00223,1299300000,0.004337,UP
9/9/2003,0.00434,-0.00279,0.00072,0.00182,0.00598,1414800000,-0.00358,DOWN
9/10/2003,-0.00358,0.00434,-0.00279,0.00072,0.00182,1582100000,-0.005231,DOWN
9/11/2003,-0.005229999999999999,-0.00358,0.00434,-0.00279,0.00072,1335900000,0.002356,UP
9/12/2003,0.00236,-0.005229999999999999,-0.00358,0.00434,-0.00279,1236700000,0.0009429999999999999,UP
9/15/2003,0.0009400000000000001,0.00236,-0.005229999999999999,-0.00358,0.00434,1151300000,-0.001632,DOWN
9/16/2003,-0.0016300000000000002,0.0009400000000000001,0.00236,-0.005229999999999999,-0.00358,1403200000,0.006166,UP
9/17/2003,0.00617,-0.0016300000000000002,0.0009400000000000001,0.00236,-0.005229999999999999,1338210000,-0.001416,DOWN
9/18/2003,-0.0014199999999999998,0.00617,-0.0016300000000000002,0.0009400000000000001,0.00236,1498800000,0.005723,UP
9/19/2003,0.00572,-0.0014199999999999998,0.00617,-0.0016300000000000002,0.0009400000000000001,1518600000,-0.001372,DOWN
9/22/2003,-0.00137,0.00572,-0.0014199999999999998,0.00617,-0.0016300000000000002,1278800000,-0.005686,DOWN
9/23/2003,-0.00569,-0.00137,0.00572,-0.0014199999999999998,0.00617,1301700000,0.002629,UP
9/24/2003,0.00263,-0.00569,-0.00137,0.00572,-0.0014199999999999998,1556000000,-0.008373,DOWN
9/25/2003,-0.00837,0.00263,-0.00569,-0.00137,0.00572,1530000000,-0.002637,DOWN
9/26/2003,-0.00264,-0.00837,0.00263,-0.00569,-0.00137,1472500000,-0.002788,DOWN
9/29/2003,-0.00279,-0.00264,-0.00837,0.00263,-0.00569,1366500000,0.004219,UP
9/30/2003,0.004220000000000001,-0.00279,-0.00264,-0.00837,0.00263,1590500000,-0.004602,DOWN
10/1/2003,-0.0046,0.004220000000000001,-0.00279,-0.00264,-0.00837,1566300000,0.009595000000000001,UP
10/2/2003,0.0096,-0.0046,0.004220000000000001,-0.00279,-0.00264,1269300000,0.0008609999999999999,UP
10/3/2003,0.00086,0.0096,-0.0046,0.004220000000000001,-0.00279,1570500000,0.004072,UP
10/6/2003,0.004070000000000001,0.00086,0.0096,-0.0046,0.004220000000000001,1025800000,0.001894,UP
10/7/2003,0.0018899999999999998,0.004070000000000001,0.00086,0.0096,-0.0046,1279500000,0.002053,UP
10/8/2003,0.00205,0.0018899999999999998,0.004070000000000001,0.00086,0.0096,1262500000,-0.002292,DOWN
10/9/2003,-0.00229,0.00205,0.0018899999999999998,0.004070000000000001,0.00086,1578700000,0.002075,UP
10/10/2003,0.00207,-0.00229,0.00205,0.0018899999999999998,0.004070000000000001,1108100000,-0.00028,DOWN
10/13/2003,-0.00028,0.00207,-0.00229,0.00205,0.0018899999999999998,1040500000,0.003039,UP
10/14/2003,0.0030399999999999997,-0.00028,0.00207,-0.00229,0.00205,1271900000,0.0017120000000000002,UP
10/15/2003,0.0017100000000000001,0.0030399999999999997,-0.00028,0.00207,-0.00229,1521100000,-0.001127,DOWN
10/16/2003,-0.0011300000000000001,0.0017100000000000001,0.0030399999999999997,-0.00028,0.00207,1417700000,0.001371,UP
10/17/2003,0.00137,-0.0011300000000000001,0.0017100000000000001,0.0030399999999999997,-0.00028,1352000000,-0.004469,DOWN
10/20/2003,-0.00447,0.00137,-0.0011300000000000001,0.0017100000000000001,0.0030399999999999997,1172600000,0.002234,UP
10/21/2003,0.00223,-0.00447,0.00137,-0.0011300000000000001,0.0017100000000000001,1498000000,0.0005610000000000001,UP
10/22/2003,0.00056,0.00223,-0.00447,0.00137,-0.0011300000000000001,1647200000,-0.006555,DOWN
10/23/2003,-0.00656,0.00056,0.00223,-0.00447,0.00137,1604300000,0.0014349999999999999,UP
10/24/2003,0.00143,-0.00656,0.00056,0.00223,-0.00447,1420300000,-0.0020469999999999998,DOWN
10/27/2003,-0.00205,0.00143,-0.00656,0.00056,0.00223,1371800000,0.000936,UP
10/28/2003,0.0009400000000000001,-0.00205,0.00143,-0.00656,0.00056,1629200000,0.006546,UP
10/29/2003,0.00655,0.0009400000000000001,-0.00205,0.00143,-0.00656,1562600000,0.000547,UP
10/30/2003,0.00055,0.00655,0.0009400000000000001,-0.00205,0.00143,1629700000,-0.00048499999999999997,DOWN
10/31/2003,-0.00049,0.00055,0.00655,0.0009400000000000001,-0.00205,1498900000,0.0015609999999999999,UP
11/3/2003,0.00156,-0.00049,0.00055,0.00655,0.0009400000000000001,1378200000,0.003421,UP
11/4/2003,0.0034200000000000003,0.00156,-0.00049,0.00055,0.00655,1417600000,-0.002373,DOWN
11/5/2003,-0.00237,0.0034200000000000003,0.00156,-0.00049,0.00055,1401800000,-0.000594,DOWN
11/6/2003,-0.00059,-0.00237,0.0034200000000000003,0.00156,-0.00049,1453900000,0.002569,UP
11/7/2003,0.00257,-0.00059,-0.00237,0.0034200000000000003,0.00156,1440500000,-0.001991,DOWN
11/10/2003,-0.00199,0.00257,-0.00059,-0.00237,0.0034200000000000003,1243600000,-0.002523,DOWN
11/11/2003,-0.00252,-0.00199,0.00257,-0.00059,-0.00237,1162500000,-0.00022400000000000002,DOWN
11/12/2003,-0.00022,-0.00252,-0.00199,0.00257,-0.00059,1349300000,0.004935,UP
11/13/2003,0.0049299999999999995,-0.00022,-0.00252,-0.00199,0.00257,1383000000,-4.9e-05,DOWN
11/14/2003,-5e-05,0.0049299999999999995,-0.00022,-0.00252,-0.00199,1356100000,-0.0033200000000000005,DOWN
11/17/2003,-0.0033200000000000005,-5e-05,0.0049299999999999995,-0.00022,-0.00252,1374300000,-0.002787,DOWN
11/18/2003,-0.00279,-0.0033200000000000005,-5e-05,0.0049299999999999995,-0.00022,1354300000,-0.003963,DOWN
11/19/2003,-0.00396,-0.00279,-0.0033200000000000005,-5e-05,0.0049299999999999995,1326200000,0.003467,UP
11/20/2003,0.0034700000000000004,-0.00396,-0.00279,-0.0033200000000000005,-5e-05,1326700000,-0.0036780000000000003,DOWN
11/21/2003,-0.0036799999999999997,0.0034700000000000004,-0.00396,-0.00279,-0.0033200000000000005,1273800000,0.000684,UP
11/24/2003,0.0006799999999999999,-0.0036799999999999997,0.0034700000000000004,-0.00396,-0.00279,1302800000,0.006991,UP
11/25/2003,0.0069900000000000006,0.0006799999999999999,-0.0036799999999999997,0.0034700000000000004,-0.00396,1333700000,0.0007469999999999999,UP
11/26/2003,0.00075,0.0069900000000000006,0.0006799999999999999,-0.0036799999999999997,0.0034700000000000004,1097700000,0.001875,UP
11/28/2003,0.0018800000000000002,0.00075,0.0069900000000000006,0.0006799999999999999,-0.0036799999999999997,487220000,-0.000103,DOWN
12/1/2003,-0.0001,0.0018800000000000002,0.00075,0.0069900000000000006,0.0006799999999999999,1375000000,0.0048649999999999995,UP
12/2/2003,0.00486,-0.0001,0.0018800000000000002,0.00075,0.0069900000000000006,1383200000,-0.001423,DOWN
12/3/2003,-0.0014199999999999998,0.00486,-0.0001,0.0018800000000000002,0.00075,1441700000,-0.0007700000000000001,DOWN
12/4/2003,-0.0007700000000000001,-0.0014199999999999998,0.00486,-0.0001,0.0018800000000000002,1463100000,0.002031,UP
12/5/2003,0.00203,-0.0007700000000000001,-0.0014199999999999998,0.00486,-0.0001,1265900000,-0.00335,DOWN
12/8/2003,-0.00335,0.00203,-0.0007700000000000001,-0.0014199999999999998,0.00486,1218900000,0.00318,UP
12/9/2003,0.00318,-0.00335,0.00203,-0.0007700000000000001,-0.0014199999999999998,1465500000,-0.00372,DOWN
12/10/2003,-0.00372,0.00318,-0.00335,0.00203,-0.0007700000000000001,1444000000,-0.000463,DOWN
12/11/2003,-0.00045999999999999996,-0.00372,0.00318,-0.00335,0.00203,1441100000,0.004958,UP
12/12/2003,0.00496,-0.00045999999999999996,-0.00372,0.00318,-0.00335,1223100000,0.001186,UP
12/15/2003,0.00119,0.00496,-0.00045999999999999996,-0.00372,0.00318,1520800000,-0.002473,DOWN
12/16/2003,-0.00247,0.00119,0.00496,-0.00045999999999999996,-0.00372,1547900000,0.002873,UP
12/17/2003,0.0028699999999999997,-0.00247,0.00119,0.00496,-0.00045999999999999996,1441700000,0.000545,UP
12/18/2003,0.00054,0.0028699999999999997,-0.00247,0.00119,0.00496,1579900000,0.005094,UP
12/19/2003,0.00509,0.00054,0.0028699999999999997,-0.00247,0.00119,1657300000,-0.000207,DOWN
12/22/2003,-0.00021,0.00509,0.00054,0.0028699999999999997,-0.00247,1251700000,0.001704,UP
12/23/2003,0.0017,-0.00021,0.00509,0.00054,0.0028699999999999997,1145300000,0.001222,UP
12/24/2003,0.00122,0.0017,-0.00021,0.00509,0.00054,518060000,-0.000785,DOWN
12/26/2003,-0.00079,0.00122,0.0017,-0.00021,0.00509,356070000,0.000734,UP
12/29/2003,0.00073,-0.00079,0.00122,0.0017,-0.00021,1058800000,0.005353,UP
12/30/2003,0.00535,0.00073,-0.00079,0.00122,0.0017,1012600000,6.3e-05,UP
12/31/2003,5.9999999999999995e-05,0.00535,0.00073,-0.00079,0.00122,1027500000,0.000891,UP
1/2/2004,0.0008900000000000001,5.9999999999999995e-05,0.00535,0.00073,-0.00079,1153200000,-0.0013460000000000002,DOWN
1/5/2004,-0.00135,0.0008900000000000001,5.9999999999999995e-05,0.00535,0.00073,1578200000,0.00535,UP
1/6/2004,0.00535,-0.00135,0.0008900000000000001,5.9999999999999995e-05,0.00535,1494500000,0.0005610000000000001,UP
1/7/2004,0.00056,0.00535,-0.00135,0.0008900000000000001,5.9999999999999995e-05,1704900000,0.001027,UP
1/8/2004,0.00103,0.00056,0.00535,-0.00135,0.0008900000000000001,1868400000,0.00215,UP
1/9/2004,0.00215,0.00103,0.00056,0.00535,-0.00135,1720700000,-0.0038770000000000002,DOWN
1/12/2004,-0.0038799999999999998,0.00215,0.00103,0.00056,0.00535,1510200000,0.002074,UP
1/13/2004,0.00207,-0.0038799999999999998,0.00215,0.00103,0.00056,1595900000,-0.002322,DOWN
1/14/2004,-0.00232,0.00207,-0.0038799999999999998,0.00215,0.00103,1514600000,0.003587,UP
1/15/2004,0.00359,-0.00232,0.00207,-0.0038799999999999998,0.00215,1695000000,0.000587,UP
1/16/2004,0.00059,0.00359,-0.00232,0.00207,-0.0038799999999999998,1721100000,0.0029739999999999996,UP
1/20/2004,0.00297,0.00059,0.00359,-0.00232,0.00207,1698200000,-0.000404,DOWN
1/21/2004,-0.0004,0.00297,0.00059,0.00359,-0.00232,1757600000,0.0033619999999999995,UP
1/22/2004,0.00336,-0.0004,0.00297,0.00059,0.00359,1693700000,-0.001395,DOWN
1/23/2004,-0.00139,0.00336,-0.0004,0.00297,0.00059,1561200000,-0.000908,DOWN
1/26/2004,-0.00091,-0.00139,0.00336,-0.0004,0.00297,1480600000,0.005226,UP
1/27/2004,0.005229999999999999,-0.00091,-0.00139,0.00336,-0.0004,1673100000,-0.004275999999999999,DOWN
1/28/2004,-0.00428,0.005229999999999999,-0.00091,-0.00139,0.00336,1842000000,-0.005951,DOWN
1/29/2004,-0.00595,-0.00428,0.005229999999999999,-0.00091,-0.00139,1921900000,0.0021609999999999997,UP
1/30/2004,0.00216,-0.00595,-0.00428,0.005229999999999999,-0.00091,1635000000,-0.001143,DOWN
2/2/2004,-0.00114,0.00216,-0.00595,-0.00428,0.005229999999999999,1599200000,0.001583,UP
2/3/2004,0.00158,-0.00114,0.00216,-0.00595,-0.00428,1476900000,0.000294,UP
2/4/2004,0.00029,0.00158,-0.00114,0.00216,-0.00595,1634800000,-0.0036509999999999997,DOWN
2/5/2004,-0.00365,0.00029,0.00158,-0.00114,0.00216,1566600000,0.000797,UP
2/6/2004,0.0008,-0.00365,0.00029,0.00158,-0.00114,1477600000,0.005419,UP
2/9/2004,0.00542,0.0008,-0.00365,0.00029,0.00158,1303500000,-0.001123,DOWN
2/10/2004,-0.00112,0.00542,0.0008,-0.00365,0.00029,1403900000,0.0021780000000000002,UP
2/11/2004,0.00218,-0.00112,0.00542,0.0008,-0.00365,1699300000,0.004608,UP
2/12/2004,0.00461,0.00218,-0.00112,0.00542,0.0008,1464300000,-0.002125,DOWN
2/13/2004,-0.00212,0.00461,0.00218,-0.00112,0.00542,1329200000,-0.002381,DOWN
2/17/2004,-0.00238,-0.00212,0.00461,0.00218,-0.00112,1396500000,0.004217,UP
2/18/2004,0.004220000000000001,-0.00238,-0.00212,0.00461,0.00218,1382400000,-0.001945,DOWN
2/19/2004,-0.00195,0.004220000000000001,-0.00238,-0.00212,0.00461,1562800000,-0.0017980000000000001,DOWN
2/20/2004,-0.0018,-0.00195,0.004220000000000001,-0.00238,-0.00212,1479600000,-0.001118,DOWN
2/23/2004,-0.00112,-0.0018,-0.00195,0.004220000000000001,-0.00238,1380400000,-0.001186,DOWN
2/24/2004,-0.00119,-0.00112,-0.0018,-0.00195,0.004220000000000001,1543600000,-0.000724,DOWN
2/25/2004,-0.00072,-0.00119,-0.00112,-0.0018,-0.00195,1360700000,0.001743,UP
2/26/2004,0.0017399999999999998,-0.00072,-0.00119,-0.00112,-0.0018,1383900000,0.000471,UP
2/27/2004,0.00047000000000000004,0.0017399999999999998,-0.00072,-0.00119,-0.00112,1540400000,1.1e-05,UP
3/1/2004,1e-05,0.00047000000000000004,0.0017399999999999998,-0.00072,-0.00119,1497100000,0.004164,UP
3/2/2004,0.0041600000000000005,1e-05,0.00047000000000000004,0.0017399999999999998,-0.00072,1476000000,-0.002589,DOWN
3/3/2004,-0.00259,0.0041600000000000005,1e-05,0.00047000000000000004,0.0017399999999999998,1334500000,0.000729,UP
3/4/2004,0.00073,-0.00259,0.0041600000000000005,1e-05,0.00047000000000000004,1265800000,0.001446,UP
3/5/2004,0.00145,0.00073,-0.00259,0.0041600000000000005,1e-05,1398200000,0.0007480000000000001,UP
3/8/2004,0.00075,0.00145,0.00073,-0.00259,0.0041600000000000005,1254400000,-0.0036420000000000003,DOWN
3/9/2004,-0.00364,0.00075,0.00145,0.00073,-0.00259,1499400000,-0.002513,DOWN
3/10/2004,-0.00251,-0.00364,0.00075,0.00145,0.00073,1648400000,-0.006402,DOWN
3/11/2004,-0.0064,-0.00251,-0.00364,0.00075,0.00145,1889900000,-0.006662,DOWN
3/12/2004,-0.006659999999999999,-0.0064,-0.00251,-0.00364,0.00075,1388500000,0.005378,UP
3/15/2004,0.005379999999999999,-0.006659999999999999,-0.0064,-0.00251,-0.00364,1600600000,-0.0062770000000000005,DOWN
3/16/2004,-0.00628,0.005379999999999999,-0.006659999999999999,-0.0064,-0.00251,1500700000,0.002435,UP
3/17/2004,0.00243,-0.00628,0.005379999999999999,-0.006659999999999999,-0.0064,1490100000,0.005072999999999999,UP
3/18/2004,0.00507,0.00243,-0.00628,0.005379999999999999,-0.006659999999999999,1369200000,-0.000553,DOWN
3/19/2004,-0.00055,0.00507,0.00243,-0.00628,0.005379999999999999,1457400000,-0.00488,DOWN
3/22/2004,-0.00488,-0.00055,0.00507,0.00243,-0.00628,1452300000,-0.005664,DOWN
3/23/2004,-0.00566,-0.00488,-0.00055,0.00507,0.00243,1458200000,-0.000575,DOWN
3/24/2004,-0.00058,-0.00566,-0.00488,-0.00055,0.00507,1527800000,-0.001041,DOWN
3/25/2004,-0.0010400000000000001,-0.00058,-0.00566,-0.00488,-0.00055,1471700000,0.00705,UP
3/26/2004,0.00705,-0.0010400000000000001,-0.00058,-0.00566,-0.00488,1319100000,-0.000443,DOWN
3/29/2004,-0.00044,0.00705,-0.0010400000000000001,-0.00058,-0.00566,1405500000,0.005611,UP
3/30/2004,0.00561,-0.00044,0.00705,-0.0010400000000000001,-0.00058,1332400000,0.001749,UP
3/31/2004,0.00175,0.00561,-0.00044,0.00705,-0.0010400000000000001,1560700000,-0.000305,DOWN
4/1/2004,-0.0003,0.00175,0.00561,-0.00044,0.00705,1560700000,0.002292,UP
4/2/2004,0.00229,-0.0003,0.00175,0.00561,-0.00044,1629200000,0.003682,UP
4/5/2004,0.0036799999999999997,0.00229,-0.0003,0.00175,0.00561,1413700000,0.003319,UP
4/6/2004,0.0033200000000000005,0.0036799999999999997,0.00229,-0.0003,0.00175,1397700000,-0.0009109999999999999,DOWN
4/7/2004,-0.00091,0.0033200000000000005,0.0036799999999999997,0.00229,-0.0003,1458800000,-0.002896,DOWN
4/8/2004,-0.0029,-0.00091,0.0033200000000000005,0.0036799999999999997,0.00229,1199800000,-0.00046100000000000004,DOWN
4/12/2004,-0.00045999999999999996,-0.0029,-0.00091,0.0033200000000000005,0.0036799999999999997,1102400000,0.002236,UP
4/13/2004,0.00224,-0.00045999999999999996,-0.0029,-0.00091,0.0033200000000000005,1423200000,-0.006018,DOWN
4/14/2004,-0.00602,0.00224,-0.00045999999999999996,-0.0029,-0.00091,1547700000,-0.000489,DOWN
4/15/2004,-0.00049,-0.00602,0.00224,-0.00045999999999999996,-0.0029,1568700000,0.000258,UP
4/16/2004,0.00026000000000000003,-0.00049,-0.00602,0.00224,-0.00045999999999999996,1487800000,0.0022140000000000003,UP
4/19/2004,0.00221,0.00026000000000000003,-0.00049,-0.00602,0.00224,1194900000,0.000463,UP
4/20/2004,0.00045999999999999996,0.00221,0.00026000000000000003,-0.00049,-0.00602,1508500000,-0.006809,DOWN
4/21/2004,-0.006809999999999999,0.00045999999999999996,0.00221,0.00026000000000000003,-0.00049,1738100000,0.002301,UP
4/22/2004,0.0023,-0.006809999999999999,0.00045999999999999996,0.00221,0.00026000000000000003,1826700000,0.006077,UP
4/23/2004,0.0060799999999999995,0.0023,-0.006809999999999999,0.00045999999999999996,0.00221,1396100000,0.00025499999999999996,UP
4/26/2004,0.00026000000000000003,0.0060799999999999995,0.0023,-0.006809999999999999,0.00045999999999999996,1290600000,-0.001935,DOWN
4/27/2004,-0.00193,0.00026000000000000003,0.0060799999999999995,0.0023,-0.006809999999999999,1518000000,0.000986,UP
4/28/2004,0.00099,-0.00193,0.00026000000000000003,0.0060799999999999995,0.0023,1855600000,-0.006033,DOWN
4/29/2004,-0.00603,0.00099,-0.00193,0.00026000000000000003,0.0060799999999999995,1859000000,-0.0033090000000000003,DOWN
4/30/2004,-0.00331,-0.00603,0.00099,-0.00193,0.00026000000000000003,1634700000,-0.002577,DOWN
5/3/2004,-0.0025800000000000003,-0.00331,-0.00603,0.00099,-0.00193,1571600000,0.003978,UP
5/4/2004,0.00398,-0.0025800000000000003,-0.00331,-0.00603,0.00099,1662100000,0.0008,UP
5/5/2004,0.0008,0.00398,-0.0025800000000000003,-0.00331,-0.00603,1469000000,0.000767,UP
5/6/2004,0.0007700000000000001,0.0008,0.00398,-0.0025800000000000003,-0.00331,1509300000,-0.00293,DOWN
5/7/2004,-0.00293,0.0007700000000000001,0.0008,0.00398,-0.0025800000000000003,1653600000,-0.006002,DOWN
5/10/2004,-0.006,-0.00293,0.0007700000000000001,0.0008,0.00398,1918400000,-0.004602,DOWN
5/11/2004,-0.0046,-0.006,-0.00293,0.0007700000000000001,0.0008,1533800000,0.003315,UP
5/12/2004,0.0033200000000000005,-0.0046,-0.006,-0.00293,0.0007700000000000001,1697600000,0.000725,UP
5/13/2004,0.00072,0.0033200000000000005,-0.0046,-0.006,-0.00293,1411100000,-0.000333,DOWN
5/14/2004,-0.00033,0.00072,0.0033200000000000005,-0.0046,-0.006,1335900000,-0.000293,DOWN
5/17/2004,-0.00029,-0.00033,0.00072,0.0033200000000000005,-0.0046,1430100000,-0.004622,DOWN
5/18/2004,-0.00462,-0.00029,-0.00033,0.00072,0.0033200000000000005,1353000000,0.00295,UP
5/19/2004,0.00295,-0.00462,-0.00029,-0.00033,0.00072,1548600000,-0.001119,DOWN
5/20/2004,-0.00112,0.00295,-0.00462,-0.00029,-0.00033,1211000000,0.00020299999999999997,UP
5/21/2004,0.0002,-0.00112,0.00295,-0.00462,-0.00029,1258600000,0.001739,UP
5/24/2004,0.0017399999999999998,0.0002,-0.00112,0.00295,-0.00462,1227500000,0.000734,UP
5/25/2004,0.00073,0.0017399999999999998,0.0002,-0.00112,0.00295,1545700000,0.006938,UP
5/26/2004,0.006940000000000001,0.00073,0.0017399999999999998,0.0002,-0.00112,1369400000,0.000737,UP
5/27/2004,0.00074,0.006940000000000001,0.00073,0.0017399999999999998,0.0002,1447500000,0.002463,UP
5/28/2004,0.00246,0.00074,0.006940000000000001,0.00073,0.0017399999999999998,1172600000,-0.00023199999999999997,DOWN
6/1/2004,-0.00022999999999999998,0.00246,0.00074,0.006940000000000001,0.00073,1238000000,0.00020099999999999998,UP
6/2/2004,0.0002,-0.00022999999999999998,0.00246,0.00074,0.006940000000000001,1251700000,0.001466,UP
6/3/2004,0.00147,0.0002,-0.00022999999999999998,0.00246,0.00074,1232400000,-0.003235,DOWN
6/4/2004,-0.00324,0.00147,0.0002,-0.00022999999999999998,0.00246,1115300000,0.002273,UP
6/7/2004,0.00227,-0.00324,0.00147,0.0002,-0.00022999999999999998,1211800000,0.006878,UP
6/8/2004,0.00688,0.00227,-0.00324,0.00147,0.0002,1190300000,0.00067,UP
6/9/2004,0.00067,0.00688,0.00227,-0.00324,0.00147,1276800000,-0.004145,DOWN
6/10/2004,-0.00415,0.00067,0.00688,0.00227,-0.00324,1160600000,0.0019690000000000003,UP
6/14/2004,0.00197,-0.00415,0.00067,0.00688,0.00227,1179400000,-0.004293,DOWN
6/15/2004,-0.0042899999999999995,0.00197,-0.00415,0.00067,0.00688,1345900000,0.0025859999999999998,UP
6/16/2004,0.00259,-0.0042899999999999995,0.00197,-0.00415,0.00067,1168400000,0.000594,UP
6/17/2004,0.00059,0.00259,-0.0042899999999999995,0.00197,-0.00415,1296700000,-0.000579,DOWN
6/18/2004,-0.00058,0.00059,0.00259,-0.0042899999999999995,0.00197,1500600000,0.0011380000000000001,UP
6/21/2004,0.00114,-0.00058,0.00059,0.00259,-0.0042899999999999995,1123900000,-0.0018100000000000002,DOWN
6/22/2004,-0.0018100000000000002,0.00114,-0.00058,0.00059,0.00259,1382300000,0.001576,UP
6/23/2004,0.00158,-0.0018100000000000002,0.00114,-0.00058,0.00059,1444200000,0.003679,UP
6/24/2004,0.0036799999999999997,0.00158,-0.0018100000000000002,0.00114,-0.00058,1394900000,-0.001296,DOWN
6/25/2004,-0.0013,0.0036799999999999997,0.00158,-0.0018100000000000002,0.00114,1812900000,-0.002375,DOWN
6/28/2004,-0.00237,-0.0013,0.0036799999999999997,0.00158,-0.0018100000000000002,1354600000,-0.000414,DOWN
6/29/2004,-0.00041,-0.00237,-0.0013,0.0036799999999999997,0.00158,1375000000,0.001091,UP
6/30/2004,0.00109,-0.00041,-0.00237,-0.0013,0.0036799999999999997,1473800000,0.0017699999999999999,UP
7/1/2004,0.0017699999999999999,0.00109,-0.00041,-0.00237,-0.0013,1495700000,-0.004554,DOWN
7/2/2004,-0.00455,0.0017699999999999999,0.00109,-0.00041,-0.00237,1085000000,-0.001372,DOWN
7/6/2004,-0.00137,-0.00455,0.0017699999999999999,0.00109,-0.00041,1283300000,-0.003553,DOWN
7/7/2004,-0.00355,-0.00137,-0.00455,0.0017699999999999999,0.00109,1328600000,0.000824,UP
7/8/2004,0.00082,-0.00355,-0.00137,-0.00455,0.0017699999999999999,1401100000,-0.003595,DOWN
7/9/2004,-0.0036,0.00082,-0.00355,-0.00137,-0.00455,1186300000,0.001446,UP
7/12/2004,0.00145,-0.0036,0.00082,-0.00355,-0.00137,1114600000,0.000601,UP
7/13/2004,0.0006,0.00145,-0.0036,0.00082,-0.00355,1199700000,0.000308,UP
7/14/2004,0.00031,0.0006,0.00145,-0.0036,0.00082,1462000000,-0.0014320000000000001,DOWN
7/15/2004,-0.00143,0.00031,0.0006,0.00145,-0.0036,1408700000,-0.001872,DOWN
7/16/2004,-0.00187,-0.00143,0.00031,0.0006,0.00145,1450300000,-0.002085,DOWN
7/19/2004,-0.0020800000000000003,-0.00187,-0.00143,0.00031,0.0006,1319900000,-0.000193,DOWN
7/20/2004,-0.00018999999999999998,-0.0020800000000000003,-0.00187,-0.00143,0.00031,1445800000,0.003054,UP
7/21/2004,0.00305,-0.00018999999999999998,-0.0020800000000000003,-0.00187,-0.00143,1679500000,-0.005833,DOWN
7/22/2004,-0.00583,0.00305,-0.00018999999999999998,-0.0020800000000000003,-0.00187,1680800000,0.001174,UP
7/23/2004,0.00117,-0.00583,0.00305,-0.00018999999999999998,-0.0020800000000000003,1337500000,-0.004233,DOWN
7/26/2004,-0.004229999999999999,0.00117,-0.00583,0.00305,-0.00018999999999999998,1413400000,-0.000852,DOWN
7/27/2004,-0.00085,-0.004229999999999999,0.00117,-0.00583,0.00305,1610800000,0.004289,UP
7/28/2004,0.0042899999999999995,-0.00085,-0.004229999999999999,0.00117,-0.00583,1554300000,0.000234,UP
7/29/2004,0.00022999999999999998,0.0042899999999999995,-0.00085,-0.004229999999999999,0.00117,1530100000,0.001982,UP
7/30/2004,0.00198,0.00022999999999999998,0.0042899999999999995,-0.00085,-0.004229999999999999,1298200000,0.000509,UP
8/2/2004,0.0005099999999999999,0.00198,0.00022999999999999998,0.0042899999999999995,-0.00085,1276000000,0.001927,UP
8/3/2004,0.00193,0.0005099999999999999,0.00198,0.00022999999999999998,0.0042899999999999995,1338300000,-0.002728,DOWN
8/4/2004,-0.0027300000000000002,0.00193,0.0005099999999999999,0.00198,0.00022999999999999998,1369200000,-0.00041900000000000005,DOWN
8/5/2004,-0.00042,-0.0027300000000000002,0.00193,0.0005099999999999999,0.00198,1397400000,-0.007146,DOWN
8/6/2004,-0.00715,-0.00042,-0.0027300000000000002,0.00193,0.0005099999999999999,1521000000,-0.006776000000000001,DOWN
8/9/2004,-0.00678,-0.00715,-0.00042,-0.0027300000000000002,0.00193,1086000000,0.0005099999999999999,UP
8/10/2004,0.0005099999999999999,-0.00678,-0.00715,-0.00042,-0.0027300000000000002,1245600000,0.005598,UP
8/11/2004,0.0056,0.0005099999999999999,-0.00678,-0.00715,-0.00042,1410400000,-0.00131,DOWN
8/12/2004,-0.00131,0.0056,0.0005099999999999999,-0.00678,-0.00715,1405100000,-0.0051,DOWN
8/13/2004,-0.0051,-0.00131,0.0056,0.0005099999999999999,-0.00678,1175100000,0.000641,UP
8/16/2004,0.00064,-0.0051,-0.00131,0.0056,0.0005099999999999999,1206200000,0.00589,UP
8/17/2004,0.00589,0.00064,-0.0051,-0.00131,0.0056,1267800000,0.000953,UP
8/18/2004,0.00095,0.00589,0.00064,-0.0051,-0.00131,1282500000,0.005371,UP
8/19/2004,0.005370000000000001,0.00095,0.00589,0.00064,-0.0051,1249400000,-0.001565,DOWN
